"Id","Title","Body","Label"
1511,"MIC vows Cameron seat will return to the party in GE15","MIC president S Vigneswaran maintains that the Cameron Highlands seat belongs to his party even though the parliamentary constituency now has a new BN incumbent who is not from MIC.

""Even though the seat was won by BN candidate Ramli, we will still be contesting the seat in future,"" he told journalists after chairing the central working committee meeting at the MIC headquarters last night...

Subscribe for only RM200 a year, or sign in if you're already a subscriber.

To post or ‘like’ comments on Malaysiakini stories, you will need to sign in with an active paid subscription. Sign In or Subscribe .

Why does the comments section look different?

The comment section is an integral part of Malaysiakini. We are commited to improve our website based on your feedback. This is why we have upgraded our comment section to include the following new features that you have been asking for.

We hope you will enjoy our new changes. Don’t hesitate to email us your feedback at [email protected] .","__label__Neutral"
94,"Modern style Chardonnay shines at 2018 New World Wine Awards","It’s no longer a case of ‘love it or loathe it’ with Chardonnay – the classic but often polarising varietal has staged a comeback at this year’s New World Wine Awards with modern style wines sure to please a wide range of palates.
“While a record number of Rosé wines entered the New World Wines Awards, it was the enduring Chardonnay category that particularly pleased the judges this year,” says Chair of Judges Jim Harré.
Top-ranking Gold medal Chardonnays feature in the hotly anticipated New World Wine Awards ‘Top 50’, which are available in New World stores nationwide from today.
There has been a significant progression in Chardonnay winemaking over the years, and consumers are set to reap the rewards. These winners are all stunning examples of the quality and range of modern style Chardonnay wines that are now climbing back to the top of
Mr Harré says the varietal has moved on from the heavily oaked and buttery Chardonnays of the 1980s, and beyond the pronounced citrus and steely acidity that was prominent in the early 2000s.
“Now, we have well-managed wines that reflect the true quality of the Chardonnay fruit, with a judicious use of oak, and a fine elegance brought about by considered winemaking. They are simply a delight to drink, and a must-try even for those who may not typically
The Wither Hills Marlborough Chardonnay 2017 was selected as the Champion White Wine for the whole competition and is amazing value. The judges noted it as a “superb food wine” and the one “that shows Chardonnay matches nearly anything”.
Other Gold medal-winning Chardonnays include: the Riverby Estate Marlborough Chardonnay 2014, recognised for its beautifully aged characteristics and fruity sweetness; the Sacred Hill Hawke’s Bay Chardonnay 2017 which displays lovely density and texture; and the deliciously tropical Mission Estate Hawke’s Bay Chardonnay 2017 from New Zealand’s oldest winery.
Mr Harré says results like these highlight the real strength of the New World Wine Awards in providing shoppers with trustworthy guidance to help make their next wine purchasing decision.
“The New World Wine Awards has a 16-year track record of connecting wine-lovers with the best quality affordable wines.
“Whether you are looking for a great bottle of your favourite varietal, or would like to try something new, these Gold medal-winning wines are the perfect starting point.”
Mr Harré says consumers can put their confidence in a New World Wine Awards medal thanks to an extremely thorough, three-day judging by 17 independent experts, who together brought more than 250 years of experience to the 2018 competition.
Medal-worthy wines were tasted and re-tasted through blind judging process, meaning judges see only the wine in the glass, no bottles or brands, and are only supplied with the varietal, vintage and country of origin of each wine.
“A Gold medal wine will have been tasted at least 19 times 11 different judges before being awarded this merit. Champion wines will have been tasted at least 36 times! A New World Wine Award Gold medal shows the wine is of the highest standard and shoppers can have absolute confidence in it.”
The New World Wine Awards uses the internationally recognised 100-point system. Under this system, wines are benchmarked and scored against what a perfect wine should be like, rather than against each other.
This means there can be several Gold, Silver and Bronze winners in a category. New World rewards the 50 top-ranked wines with nationwide distribution and promotion to customers.
As a condition of entry, all wines must retail for $25 or less and have a minimum volume available for sale in order to meet consumer demand.
Videos, which include interviews with winning winemakers and Chardonnay insights from Mr Harré, are available for download here and here . ‘Clean’ versions are available on request.
In response to the challenges facing Scoop and the media industry we’ve instituted an Ethical Paywall to keep the news freely available to the public.
People who use Scoop for work need to be licensed through a ScoopPro subscription under this model, they also get access to exclusive news tools.
Find more from New World Wine Awards on InfoPages.","__label__Positive"
1829,"Disrupt Berlin 2018 early-bird prices extended","It’s possible that St. Expeditus, the patron saint of procrastinators, has taken a shine to time-stressed startuppers. Call it whatever you like — divine intervention, planetary alignment or darned good luck — we’re extending the deadline for early-bird tickets to Disrupt Berlin 2018 . That means you have 10 days until the 2 November deadline to save up to €500. Expedite your decision-making and buy your ticket today .

Why wouldn’t you join thousands of your peers and colleagues for two full days devoted to all things startup? Disrupt Berlin draws an international audience — literally thousands of attendees from more than 50 countries, including all the European Union members, Turkey, Russia, Egypt, India, China, South Korea and the list goes on. It’s an opportunity to see some of the best technology the world has to offer — and connect with the people behind it.

Take Startup Alley for example. More than 400 pre-Series A startups will populate our expo floor and showcase some pretty spectacular tech products, platforms, services and talent. It’s where innovation, collaboration and opportunity meet.

And you won’t want to miss our curated cohort of startups that earned the coveted TC Top Pick designation. More than 40 exceptional startups span these tech categories: AI/Machine Learning, Blockchain, CRM/Enterprise, E-commerce, Education, Fintech, Healthtech/Biotech, Hardware, Robotics, IoT, Mobility and Gaming. Here are just a few:

Gravete : The world’s first AI-enabled classified ads aggregator.

Brickblock : A platform to seamlessly and transparently connect cryptocurrencies with real-world assets.

Communiti : LinkedIn for Slack teams. Search users with certain skills such as iOS Developer or UX Designer. Post a job listing to collaborate.

Disrupt Berlin 2018 offers an opportunity at every turn. Learn from our roster of outstanding speakers — leading founders, investors and technologists sharing their knowledge, perspective and advice. Take advantage of our Q&amp;A Sessions to go deep on crucial tech topics with experts in a smaller, more intimate setting. Experience the thrill of Startup Battlefield , our epic pitch competition, as founders from 15 startups compete for the heralded Disrupt Cup, $50,000 cash and potentially life-changing media and investor love. Oh, and do not miss our kick-ass After Party. Want more specifics? Read the agenda .

Disrupt Berlin 2018  takes place on 29-30 November. You have a little over an extra week to save up to €500. Don’t disappoint St. Expeditus —  buy your pass  before the 2 November deadline.","__label__Positive"
1340,"J.K. Rowling's Quotes About Dumbledore & Grindelwald's Relationship Are ""Incredibly Intense""","Fantastic Beasts and Where To Find Them has been a controversial follow-up series to the Harry Potter franchise since the premiere. Initially billed as a trilogy focused on a gentle Hufflepuff and his animals, the story turned out to be a prelude to the showdown between Gellert Grindelwald and Albus Dumbledore, a story Rowling has revealed in fits and spurts to have been the latter's first great love. However, none of those details have made it on screen or in the books, which is why J.K. Rowling's quotes about Dumbledore and Grindelwald's relationship feel slightly incongruous with the reality of the franchise.
Rowling's has become well known for adding in details about her characters after the fact. Her first revelation after the Potter books ended was that Dumbledore was supposed to be gay. Though she didn't go into detail at the time, she suggested the story between Dumbledore and Grindelwald in their teenage years was a ""love that dare not speak its name"" type trope. It wasn't even clear if it was just Dumbledore having a crush on the young, handsome wizard and Grindelwald manipulating him, or if they both felt this way.
At the time, Rowling thought herself done with the Wizarding World which is why she could drop such details and never worry about having to show them on screen. Now that the new Fantastic Beasts story now revolves around the fallout from that very relationship, Rowling has had to get more explicit.
The latest film, Fantastic Beasts: The Crimes of Grindelwald, did not show any flashback to the teenage relationship between Dumbledore and Grindelwald. The two characters never even appeared on screen together. But as part of the Blu-ray extras , Rowling decided to go full slashfic on unsuspecting viewers and tell them what's not shown.
Their relationship was incredibly intense. It was passionate, and it was a love relationship. But as happens in any relationship, gay or straight or whatever label we want to put on it, one never knows really what the other person is feeling. You can’t know, you can believe you know. So I’m less interested in the sexual side – though I believe there is a sexual dimension to this relationship – than I am in the sense of the emotions they felt for each other, which ultimately is the most fascinating thing about all human relationship.
Rowling has never been great at the sexual side of any of her relationships. Both Harry and Ginny and Ron and Hermione never share more than a kiss on the page or in the movies/on stage. Also, she has both teenage romances become lifelong marriages, so the idea Dumbledore and Grindelwald are still not over each other decades later is at least in keeping with her simplistic ""teenage relationships are forever"" view of the Wizarding World.
It's this fact which has made the Potter universe such a rich and fertile ground for fanfiction (and slash fiction) over the years. So while fans may be frustrated by the lack of any Dumbledore/Grindelwald action on screen, Potter fic writers can keep doing what you're doing. It's most likely the only action Fantastic Beasts fans will ever see in this department.","__label__Neutral"
1619,"How young is too young for the measles vaccine?","The Centers for Disease Control and Prevention currently recommends that the first measles, mumps and rubella shot be administered between 12 and 15 months, but worried moms and dads want it sooner. The second dose is usually given at 4 to 6 years old, before kids start school.

Mary Beth Koslap-Petraco, a nurse practitioner, adjunct clinical assistant professor at Stony Brook School of Nursing and consultant with the Immunization Action Coalition, says newborns have passive immunity from their vaccinated mothers until the age of about six months, but “it is not long-lasting and wears off over time.”

The shot is already recommended for infants over six months of age who are traveling outside of the US. The two doses must be given at least 28 days apart and both can be given early, particularly for children who live and play where there are outbreaks or a large number of unvaccinated people.

“It’s very safe,” adds Koslap-Petraco, who says insurance companies might push back against covering the cost of an early MMR dose but would likely pay up on appeal.","__label__Neutral"
590,"Blowout of Iran’s Nukes","Please note that the posts on The Blogs are contributed by third parties. The opinions, facts and any media content in them are presented solely by the authors, and neither The Times of Israel nor its partners assume any responsibility for them. Please contact us in case of abuse. In case of abuse,

Prime Minister Netanyahu gave a bold speech at the United Nations yesterday–may Hashem bless him and all the protectors of the Holy Land.

In the speech, Netanyahu reaffirmed the special friendship and alliance between the United States and Israel. He also called out the terrorists and their sponsors, the enemies of peace: Iran, Hezbollah, and Hamas.

Netanyahu once again disclosed to the world the complete sham and disgraceful Nuke Deal with Iran of 2015. Following up the prior disclosures of Israel’s incredible raid that netted over 100,000 pages detailing Iran’s nuclear weapons ambitions and program, yesterday Netanyahu now revealed a secret Iranian nuke facility site hidden inside a rug-cleaning warehouse right inside Tehran (Netanyahu even gave the address).

He encouraged the IAEA to do their job, inspect the site immediately, and disclose the illicit and dangerous WMD activities by Iran. Despite the Iran deal, it is incredible that just inside this one Iranian nuke facility are 15 shipping containers of secret Iranian equipment and material–that’s over 300 tons worth! Netanyahu also revealed 3 secret missile sites in Beirut, Lebanon, right around their international airport, continuing the terrorist trend of using civilians as shields.

As Iran continues to develop its nuclear weapons program and sponsor terrorism around the globe, as PM Netanyahu promised, Israel and the U.S. are on to them, and they will not let it happen!  A little more than 70-years after the Holocaust that murdered 6,000,000 Jews, Iran will not be allowed to pose an existential threat to Israel and a danger to the entire world.

Let’s hope that peace can prevail and that the good people of Iran will be able to take back their country soon from the tyrannical and repressive regime. The alternative is that Netanyahu’s blowout of Iran yesterday at the U.N. General Assembly will end up being just a prelude to a genuine blowout of the Iranian nuclear weapons facilities themselves.

Andy Blumenthal is business and technology leader who writes frequently about Jewish life, culture, and security. All opinions are his own.","__label__Neutral"
270,"Michael Hill Dec qtr sales fall 1.3% despite Christmas boost","Jan. 16 (BusinessDesk) - Michael Hill International reported a 1.3 percent decline in December quarter sales, with only its Canadian business reporting improved sales in the key pre-Christmas period.
The jeweller’s latest update shows that November and December sales from continuing operations increased 2.9 percent from a year earlier, and were up 1.3 percent on a same-store basis.
But those gains were led by a 10.5 percent improvement in its Canadian sales – the firm’s second-largest market. Pre-Christmas sales in Australia, where it gets more than half its revenue, fell 1 percent, while New Zealand sales were down 1.6 percent.
Quarterly group sales from continuing operations were down 1.3 percent, and down 2.9 percent on a same-store basis. For the half-year, sales fell 4.2 percent to A$309.5 million and were 6 percent lower at A$292.7 million on a same-store basis.
Gross margins for the half held up at 62.7 percent, despite increased costs caused by a weaker Australian dollar, the company said.
Chief executive Daniel Bracken acknowledged that, despite the “significant” improvement since the first-quarter, the company had more work to do to strengthen the business and evolve its strategy.
“The company’s performance during the key November and December trading period was encouraging,” he said in a statement to NZX. “A refined approach to our event and promotional activities resulted in a lift in sales during our two busiest months. This was a good outcome in a challenging retail environment.”
Michael Hill shares last traded at 64 cents, having fallen about 52 percent during the past year.
Bracken, who only joined the Brisbane-based firm in November, is rebuilding his executive team as he implements a new strategy which was started last year to reposition Michael Hill as a “differentiated” multi-channel brand.
The company shut its decade-old US chain last year, is closing down its three-year-old Emma &amp; Roe business, and is focusing more on on-line sales and proprietary, branded products.
Today the company said e-commerce sales at A$8.1 million were 59 percent higher than a year earlier and accounted for 2.6 percent of group half-year sales.
Branded collection sales were 11 percent higher and accounted for 20 percent of half-year group sales, up from 18 percent last year.
Today’s report shows December quarter sales in Australia fell to A$106.9 million, down 4.6 percent from a year earlier. They were down 7 percent for the half-year at A$172 million.
New Zealand quarterly sales were down 4.8 percent at NZ$41.8 million, and 5.9 percent lower for the half-year at NZ$65.6 million.
Canadian sales increased by 4.5 percent to C$49 million in the December quarter, leaving them 0.3 percent ahead at C$72.9 million for the half-year.
The firm said it had 309 Michael Hill stores at Dec. 31, having opened six new stores and shut three that were under-performing in the half.
It shut four Emma &amp; Roe stores in the September quarter. Two stores and the website continue operating while their closure is negotiated with landlords.
On a same-store basis, those outlets delivered A$3.7 million of sales in the half-year, up 6.5 percent from the year before.","__label__Neutral"
1467,"Accusations of ""Invasive Species Denialism"" Are Flawed","Researchers accused of denying the effects of invasives aren't really doing so.

""In New Zealand there are a few introduced predators that hunt native wildlife and put them at risk of extinction. Most New Zealanders would like to protect those native species. However, rather than focus on the myriad of ways in which native wildlife might be protected and persist, New Zealand has adopted a narrowly focused policy of exterminating the predators that eat them."" 

A hot topic among conservation scientists, specifically researchers called  invasion biologists , centers on the presence of invasive species , typically referred to as species that are non-native to a particular ecosystem, individuals of which often cause harm to native species or the ecosystem, or which have negative effects on the economy of a given region or on human health . Numerous introduced species wind up in a particular locale because humans have brought them there either intentionally or inadvertently, a point that often is overlooked in programs designed to get rid of them. An excellent case is New Zealand's widespread and rather brutal war on invasive wildlife , the goal of which is to rid the country of invasive species by 2050. Not only are adults involved in this war, but so too are youngsters who are inhumanely educated to kill invasive animals in school sanctioned activities . (For more details click  here and here .) Not everyone agrees that invasive species are doing all the damage for which they're accused, and surely, even if individuals of non-native species are removed, ecosystems are not going to go back to what they were before the invasives were there, because ecosystems are dynamic entities that evolve according to who is there. 

It's also interesting to note that although New Zealand has officially recognized nonhuman animals (animals) as sentient beings , the methods that are used surely will cause deep and enduring pain and suffering leading to the death of millions upon millions of sentient beings. There's no way that the vast majority of animals who are killed are going to be killed in any way that resembles ""humane."" Some people have gone as far as to call it a cop-out, because it's difficult to imagine that anyone who claims that the victims will be killed humanely can truly believe this given what we know about the horrific ways in which these individuals are harmed and killed. There's no way that even a fraction of the animals who are killed using 1080 and other brutal methods will die humanely with compassion and empathy. And, of course, do they really care about the humans' kind thoughts? (See ""Is Killing Introduced Predators 'Absolutely Necessary? '"" and links therein.) As  Dr. Jamie Steer notes , ""We can't just throw them under the bus and say 'We did like you back in the 1800s, but now it turns out you're not useful to us any more and you contradict things that we find useful. So we're just going to kill you all. But don't worry - we're going to do it nicely'.""

The rapidly growing and strongly transdisciplinary field of compassionate conservation  (for more information click here ) surely could help reduce the killing that is currently going on and will continue in the years to come in New Zealand and other places. (See "" Summoning compassion to address the challenges of conservation "" and "" Promoting predators and compassionate conservation. "") Interestingly, a self-serving and uninformed essay by Dr. Peter Fleming, a self-proclaimed ""lower case compassionate conservationist (i.e. a conservationist with compassion)"" with the catchy title "" Compassionate conservation or misplaced compassion? "" published by Australia's Invasive Species Council , thoroughly misrepresents the field of compassionate conservation. (See "" Compassionate Conservation Isn't Veiled Animal Liberation. "") The entire tone of his piece reeks of unbridled anthropocentrism because according to him, while nonhuman animals shouldn't be killing individuals of other animal species, it's perfectly okay for humans to do this. He doesn't argue this view, but rather, he simply states it as if it's doctrine. While progress will only be made when all voices are heard, it's not asking too much to expect them to be informed about what they're arguing for or against. Dr. Fleming is not.

Needless to say, researchers disagree on the effects of invasive species and many get pretty ""hot under the collar"" especially when other scientists or informed non-scientists disagree with them about the role that invasive species play in harming individuals of other species or in influencing the integrity of different ecosystems. Often, the naysayers are accused of denying the impact that invasive species have on other species or on various ecosystems. I've always felt uneasy about these accusations, so I was very pleased to learn of a new essay by New Zealand researchers David Munro, Jamie Steer, and Wayne Linklater titled "" On allegations of invasive species denialism "" that is in press in the prestigious journal Conservation Biology. In the abstract of this seminal piece Mr. Munro and his colleagues write, ""Recently, 67 scholars, scientists and science writers were accused of ‘invasive species denialism’ (ISD) – the rejection of well‐supported facts about invasive species, particularly the global scientific consensus about their negative impacts. We re‐evaluated the ISD literature but could find no examples where scientific facts were refuted and just five articles with text perhaps consistent with one of the five characteristics of science denialism."" Having been accused of ""‘invasive species denialism,"" I wanted to learn more about what these researchers did, so I asked if they could answer a few questions about their essay. Gladly, they said ""Yes,"" and our interview went as follows.

I was so pleased to read your essay in Conservation Biology titled ""On allegations of invasive species denialism."" Why did you write it? Can you also briefly introduce readers to the field called Invasion biology and the current situation about New Zealand's war on invasive species? 

""We think recent articles claiming science denialism with regards to invasive species fall into the same pattern of ‘them and us’ rhetoric and practice in science. They turn the conservationists’ ‘war’ against some species into a war-like debate between invasion biologists and other people. We think this kind of debate is intolerant and counter to good scientific practice.""

David: We were surprised to read in 2017 of a growing debate around the concept of ‘invasive species denialism’. This concept seemed a counter-productive development in the professional and public debate about invasive species. And we were shocked to see that this debate had degenerated into name-and- shame style publications. We felt that the idea and practice therefore needed to be challenged. For scientists and a science journal to publish a name-and-shame list of alleged science deniers seemed unethical to us. And knowing some of the work labelled as science denialism, we immediately suspected that some works and people being accused were anything but science denialists.

Invasion biology is one of several scientific disciplines contributing to the conservation of natural systems and biodiversity. It has grown in importance because the movement of other species by people around the world has increased how often a small subset of those species cause problems. It is a discipline that could draw deeply from other natural sciences, especially ecology, but also increasingly the social sciences because conservation depends on, and addresses, the positive and negative relationships between people and natural systems and their plants and animals.

A big part of conservation in New Zealand is concerned with controlling or eliminating introduced ‘invasive’ species. Conservation in the country is frequently presented in war-like terms employing ‘them and us’ dichotomies and in and out groups to unify people behind a common purpose. Our concern is that this rhetoric is also being adopted by some scientists in invasion biology. We think recent articles claiming science denialism with regards to invasive species fall into the same pattern of ‘them and us’ rhetoric and practice in science. They turn the conservationists’ ‘war’ against some species into a war-like debate between invasion biologists and other people. We think this kind of debate is intolerant and counter to good scientific practice.

I know that many researchers consider it a 'fact' that invasive species cause harm, however, you conclude that you found no evidence of ""invasive species denialism‟(ISD) in your review of pertinent literature. How and why do the accusers come to their conclusion, and why is it perpetuated among researchers who supposedly know how to summarize available data. Non-researchers surely expect that researchers would agree about what data show when analyzing the same data set and that researchers would freely share data sets among them. However, you found this wasn't the case and that there is some sort of taboo – silence – among researchers.

Jamie: The alleged denialists are contesting invasion biology’s values-consensus, not its science consensus. This has happened because invasion biology as a science has fashioned and defined itself, more than many other applied sciences, using normative beliefs rather than values-neutral and scientifically defendable criteria. This has opened the discipline up to legitimate critique from many directions. Some invasion biologists have not been able to recognise or acknowledge this. And so when their discipline has been criticised they have misinterpreted it as a criticism of science. Instead it is generally a criticism of the values that define the discipline and the values that the discipline imposes on others by stipulating how they should value particular species of plants and animals (i.e., by describing them as universally ‘harmful’). Values are integral to science. Appreciating and being transparent about that is key to better science. But when scientists are opaque or intransigent about their values – like invasion biologists can sometimes be – further criticism will naturally follow. The issue over data sharing – or rather not sharing in this case – is characteristic of the oppositional approach that some are taking (i.e., I’ll share my data with you, but only if I can trust that you’ll interpret it the ‘right’ way).    

Related to the above question, you also write that there is apparent censorship by some researchers when others propose ideas that aren't consistent with their own. You write, ""Bold new ideas are often forced to publish outside the scrutiny of scientific peer review as they may be considered too different to established knowledge to pass through the often conservative lens of established science."" Some colleagues and I experienced this when I began writing about the emotional lives of animals, and it took some time for things to change. 

Wayne: I think all researchers, especially if they are working at the limits of knowledge and understanding , will inevitably run into the conservatism of science and struggle to get their work published. New ideas – even good and important ones – take time to be accepted. The first times those new and unconventional ideas are written and submitted for publication to peer-reviewed journals they are more likely to receive negative reports from reviewers and less likely to be supported by editors. And so, very often, the ideas that advance our knowledge and understanding end up appearing in print for the first time outside the realms of scientific peer-review. As scientists we have to appreciate that and respect the important roles of unconventional and unacceptable discovery expressed in less reviewed literature alongside, and as a complement to, conservative peer-review publishing. When scientists denigrate the work of scholars in formats that are not peer-reviewed they forget how knowledge develops and is advanced.

I find it surprising that some scientists consider researchers who take the opposite view from theirs to be anti-science. My non-researcher  friends often tell me that they believe science is value-neutral and trust that there is some ""truth"" to how data are interpreted. Why do facts and values conflict in general, and more specifically in the case of what's happening in New Zealand? 

David: Wayne’s response to your second question covers some of this answer. Please refer to it too. In addition to this, values have always been and always will have a part in science. In fact, it seems that values influence science at least as much as science influences values, if not more so. It is not possible for science to be values-free. And we wouldn’t want it to be because very much science is motivated by scientists’ desire to help others. That said, invasion biology has been extraordinary in its relationship with values in two ways:

1.      Invasive species are defined by cultural value-judgements, much more so than other species definitions in conservation.

2.      Invasion biologists habitually do not recognize or debate those value judgements.

This is why they can make the mistake of interpreting critique of their value judgements as a critique of their science when it is not. Thus, invasion biology is naïve about its values whereas many other similar sciences are fully engaged with their values, transparent about them, and readily debate them as such.

In New Zealand there are a few introduced predators that hunt native wildlife and put them at risk of extinction. Most New Zealanders would like to protect those native species. However, rather than focus on the myriad of ways in which native wildlife might be protected and persist, New Zealand has adopted a narrowly focused policy of exterminating the predators that eat them. This has occurred partly because the science of invasion biology, its values-based consensus, and the ‘them and us’ politics that it encourages, has had a stronger influence in conservation than more moderate and nuanced solutions. As a consequence, solutions to the challenge posed by introduced predators have not drawn as deeply as they should from the natural and social sciences and run headlong into ethically questionable strategies, like nationwide species eradication.

You also mention that it's important to have input from non-scientists, something with which I strongly agree. Why is this so?

""In my experience, there is a certain arrogance among those of this latter stripe. I think sometimes scientists become so accustomed to seeing themselves as the impartial gatekeepers of knowledge – so used to pointing to the errors in others logic – that they struggle to function when tested on their own value assumptions. After all, how could they, the masters of knowledge, get it wrong?""

Jamie: Because science is values-driven it benefits from constant dialogue with the disciplines that specialize in the interface between values and knowledge. Most scientists recognize this of course. It’s one of the reasons why they increasingly seek popular avenues like magazines, newspapers and blogs to present their research – to reach out to that wider audience. That’s not just an opportunity to tell people about the facts either. It’s a way of testing the clarity and resonance of their work. Not all see it this way though and, truth be told, a few still see interactions with non-scientists as a chore. 

In my experience, there is a certain arrogance among those of this latter stripe. I think sometimes scientists become so accustomed to seeing themselves as the impartial gatekeepers of knowledge – so used to pointing to the errors in others logic – that they struggle to function when tested on their own value assumptions. After all, how could they, the masters of knowledge, get it wrong? It contradicts their personal narrative. This can be particularly confronting when the assumptions in question are integral to their science. The response from this set is often to erect walls around their facts: these facts are important and those aren’t. And those who contest this are simply in ‘denial’. 

I think a better approach is to be open to differences in values and priorities. As a scientist, the only way to do that is to be up front about what you hold dear and transparent about how you deal with your personal biases. In truth, it’s not as straightforward as that though is it, because when everyone shares the same kind of bias it’s often seen not as bias but as virtue. When you sincerely believe your prejudice to be virtuous you may lose the ability to recognize it at all.      

In your essay you write, ""Tolerance of different perspectives is a quality widely valued in open societies, including scientific communities. In science we accept that a diversity of perspectives is an advantage, not a problem. It is also an ethical imperative because including minority views in our scientific institutions is an expectation of modern science (White et al. 2018). The intolerance by some invasion biologists of different perspectives, made manifest in fallacious accusations of science denialism, is problematic."" I couldn't agree more. Do you have faith that the ""name and shame"" way of criticizing so-called ""denialists"" will change any time soon? 

Wayne: I hope that ours and other published responses to this name-and-shame style of discourse discourage more of it. Unfortunately, we see other colleagues making use of the allegation of invasive species science denialism in other conservation topics, such as the controversy over domestic cats . Some have called the people and groups who advocate for cats and cat owners ‘invasive species denialists’ too. This will not help them reach a solution to the conservation challenge posed by domestic cats. They should instead be prepared to engage with a values-based discussion with cat advocates in ways that are conciliatory and respectful of others values and beliefs.

My impression is that the antagonistic behaviour of some invasion biologists calling others ‘science denialists’ is symptomatic of deep flaws in the science of invasion biology. More than other applied sciences, invasion biology is based on a cultural framework that some of its practitioners are unable or unwilling to acknowledge, examine and debate. And so they misinterpret critique of their values as science denial. Some introspection by invasion biologists about their values and culture, and reflection on others’ values and cultures, would be helpful and revealing I think. I also suspect that invasion biology would do well to deepen its relationship with the science of ecology, and with the social sciences that are more transparent about their values-frameworks, but also more guided by open-minded discovery. 

Is there anything else you would like to tell readers?

""In New Zealand, flawed policies to exterminate entire species from our nation are revealing just how important it is that psychology, sociology, history and ethics , as a few examples, take a greater role in environmental debate and policy.""

David: I hope that through our paper people will become more aware of, and able to identify, when arguments are founded in values rather than science. Illuminating so-called ‘denialists’ is only useful when the accused are in-fact denying objective evidence. In these post-truth times it is important to remain vigilant in the face of orchestrated science denial, but we should not let this extend into the suppression of alternative values as has unfortunately been occurring in invasion biology.

Wayne: In conservation science we are increasingly appreciating the importance of the social sciences and humanities in providing solutions to long-standing, pressing and growing environmental challenges. In New Zealand, flawed policies to exterminate entire species from our nation are revealing just how important it is that psychology, sociology, history and ethics, as a few examples, take a greater role in environmental debate and policy. But it is also revealing how poor the relationships between even the natural sciences, like ecology, and government policy-making are. It’s really very important that we scientists take a greater role in informing government policy.

Thank you very much for taking the time to answer these questions. I hope your essay receives a wide readership, not only by people interested in invasion biology, but also by researchers in other disciplines. What you write in your piece captures the essence and importance of your study, namely, ""A key recommendation is that invasion biology could avoid unnecessary misunderstandings and conflicts by being more accepting of perspectives originating from other disciplines, and more open to values‐based critique from other scholars and scientists. This recommendation applies to all conservation sciences, especially those addressing global challenges, because they must serve and be relevant to communities with an extraordinary diversity of cultures and values."" Another case in point that also focuses on the diversity of cultures and values is what is happening in Southern Africa in different conservation's throughout the region and what people call ""The Nature/Culture Cocktail."" (See "" Sentience and Conservation: Lessons from Southern Africa. "") I look forward to future discussions of the many points you make in your seminal piece.","__label__Neutral"
2616,"Jose Mourinho ready to try yet another midfielder at CB in experimental Manchester United XI vs Newcastle","Manchester United manager Jose Mourinho is reportedly ready to try another experimental XI against Newcastle this weekend.
The Red Devils boss really needs to get things right after his side’s recent struggles, which have seen them go on a run of four games in all competitions without a single win.
Mourinho’s side host Newcastle at Old Trafford this weekend and the Metro claim Mourinho is preparing to line up in a 3-4-3 formation for the visit of the Magpies.
The Portuguese tactician is said to be thinking of using midfielder Nemanja Matic in a back three, having already experimented with Ander Herrera and Scott McTominay in defence this season.
On both occasions that backfired massively as United conceded three goals against Tottenham and then against West Ham.
Still, the Metro claim Mourinho thinks Matic’s ball-playing ability in that role could mean he’s a better option, with Chris Smalling and Eric Bailly also in line to start at the back.
Elsewhere, the Metro report that United will use an attack-minded front three of Alexis Sanchez, Marcus Rashford and Romelu Lukaku, while it could be a partnership of Paul Pogba and either Fred or Juan Mata in the centre.","__label__Neutral"
2680,"Unprecedented rise in South Island ocean temperatures","As the country grapples with some of the hottest weather on record , new research has found ocean temperatures around the South Island are also reaching unprecedented levels.
New Zealand, Australian and US scientists have just published a study on last summer's heatwave, finding sea water temperatures around the South Island turned almost sub-tropical.
The Tasman Sea warmed on average by 3.7C above normal to reach 20.6C, with fish normally found in the tropics straying further south than they are supposed to.
University of Otago physical oceanographer Dr Robert Smith said while this may be good for recreational fishers, it pointed to the disruption of ecosystems that could be devastating to some species.
""Reports started coming in over summer from local fishermen. On average over the last 10 years they've caught one or two kingfish per summer season.
Kelp forests along Otago's coastline, which provide habitat, food and nursery grounds for fish and species dwelling on the sea floor, were also unusually absent last summer.
""If you were a surfer, you could wear board shorts instead of a wetsuit in Dunedin - almost unheard of - with sea temperatures around the 20-21 degree mark at St Clair.
The study found that the heat wave was driven by the dual effects of warm atmospheric air and low wind speeds, which would usually have a cooling effect on the sea.
Dr Smith said a parallel study carried out by Australian-based scientists showed last year's marine heat wave would likely not have happened without man-made influence.
Should conditions be at all like they were last summer - as they appear well on track to be - sea temperatures could rise further.
""This is what some children today can expect to see in their lifetimes,"" Dr Smith said.
The study, just published online in Environmental Research Letters, found the summer of 2017-2018 heat wave was the most intense on record when it came to ocean temperatures.
The New Zealand, Australian and US collaborative study was led by climate scientist Jim Salinger, and involved scientists from Otago's Marine Science, Geography and Surveying Departments, as well as from Victoria University and the National Institute of Weather and Atmospheric Research (NIWA).
It used data sets by scientists from Victoria University of Wellington, NIWA, the National Oceanic and Atmospheric Agency, the University of Otago and the University of New South Wales.","__label__Neutral"
